customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,last_transaction,churn
4364,2175,34,Male,0.0,salaried,485.0,2,1543,2375.95,2301.43,2436.44,2414.46,214.69,214.69,213.36,358.14,2397.01,2461.79,2019-12-05,0.0
4365,1813,26,Female,0.0,student,1436.0,3,1125,2528.88,2528.88,2459.92,2516.34,286.16,0.44,286.16,0.44,2321.99,2528.88,2019-12-31,0.0
4366,2586,24,Male,,student,575.0,3,3526,888.18,1202.47,1492.98,3448.2,0.57,0.57,286.29,924.43,936.46,1393.12,2019-06-15,0.0
4367,2430,42,Female,0.0,self_employed,1611.0,3,448,2969.42,2969.42,3503.58,3753.47,0.61,610.61,0.61,1429.19,2969.42,3753.33,2019-11-09,0.0
4368,2361,53,Female,2.0,self_employed,334.0,2,24,100649.14,100664.31,102408.85,20052.79,89.9,375.61,232.54,2482.54,100643.7,101524.82,2019-12-18,0.0
4369,2351,26,Male,0.0,student,531.0,3,4392,4619.71,6580.01,5207.92,3589.9,760.56,760.57,2720.86,0.49,4636.29,5893.48,2019-12-31,0.0
4370,2360,38,Male,0.0,self_employed,665.0,3,2374,7654.7,3303.63,5199.45,2378.22,17.03,0.69,5119.87,5959.26,8196.41,3449.14,2019-12-18,0.0
4371,2254,34,Male,0.0,salaried,833.0,3,737,15038.56,14499.67,14345.0,19599.43,0.46,31.09,690.48,2002.24,14276.75,14535.91,2019-11-02,0.0
4372,2154,25,Male,0.0,self_employed,409.0,3,558,4815.46,4756.94,4333.76,3067.61,191.84,1000.06,133.33,133.33,4827.23,4548.33,2019-12-03,0.0
4373,2729,33,Male,0.0,salaried,1522.0,2,754,10184.39,10290.54,10311.38,10406.19,0.41,0.41,0.41,0.41,10286.88,10325.72,2019-03-11,0.0
4374,1973,26,Female,0.0,salaried,1020.0,1,240,2720.19,3440.43,3290.19,3443.11,0.1,0.1,0.1,0.1,2993.38,3438.38,NaT,0.0
4375,2662,38,Male,0.0,salaried,575.0,3,3214,3633.18,4691.2,4261.04,1574.82,821.57,114.96,2104.43,831.06,3673.12,4923.75,2019-12-13,0.0
4376,2267,39,Male,2.0,self_employed,221.0,3,68,1132.87,2340.95,2173.17,2558.35,357.49,357.49,1537.0,348.61,1665.33,2450.37,2019-12-04,1.0
4377,2624,39,Female,0.0,self_employed,980.0,2,655,5919.06,3771.7,3868.87,3739.15,2142.91,0.06,0.06,0.06,4070.21,3770.59,2019-12-28,0.0
4378,2377,19,Male,0.0,student,1387.0,3,1256,2097.79,2097.79,2097.79,2085.47,0.24,0.24,0.24,0.24,2097.79,2097.79,NaT,0.0
4379,2564,48,Male,2.0,self_employed,29.0,2,1487,371.93,9831.46,9763.02,15823.57,0.04,2857.19,159.57,3016.71,9359.94,9805.03,2019-11-17,1.0
4380,2592,54,Male,0.0,self_employed,1096.0,2,271,1428.93,116.91,3474.54,1498.41,11596.5,0.36,37143.21,14286.07,7610.25,709.43,2019-12-17,1.0
4382,2342,36,Male,,self_employed,180.0,2,3245,27602.95,20460.09,22676.84,20359.34,7143.16,0.3,0.3,0.3,27110.33,20460.09,2019-12-05,0.0
4383,2477,67,Female,0.0,self_employed,623.0,3,642,5763.58,1477.87,2069.42,1471.06,0.67,0.67,0.67,0.67,3251.27,1478.32,NaT,0.0
4384,2590,42,Female,0.0,self_employed,968.0,2,268,1588.28,1592.54,1591.46,675.76,0.36,0.36,0.36,0.36,1589.31,1592.54,2019-09-27,0.0
4385,1907,75,Male,0.0,self_employed,916.0,3,3126,64753.52,64257.26,63671.81,59485.26,1546.67,1548.51,895.81,936.65,64128.1,63658.18,2019-12-31,0.0
4386,2347,60,Male,2.0,self_employed,834.0,2,1924,1077.3,1105.87,4402.82,4184.49,0.57,21173.01,0.57,26423.5,1081.24,5687.44,2019-11-08,0.0
4388,2534,47,Female,0.0,self_employed,15.0,2,1680,1359.21,1121.62,8068.33,4857.01,14513.45,3815.11,7143.26,22857.54,3643.66,8346.26,2019-12-31,1.0
4389,2617,37,Male,0.0,salaried,409.0,1,144,3323.91,3496.06,3465.44,3605.51,0.7,0.7,286.41,0.7,3367.36,3499.84,2019-07-16,0.0
4390,2602,34,Female,3.0,salaried,491.0,2,271,9320.61,9423.47,8610.94,6751.93,285.76,0.04,385.76,365.49,9399.23,8687.35,2019-12-22,0.0
4391,2640,32,Male,0.0,self_employed,1096.0,2,457,2161.81,1561.81,3648.52,9045.56,743.51,464.94,286.37,5026.09,1934.22,1598.93,2019-12-24,1.0
4392,2333,41,Female,0.0,salaried,575.0,3,1717,3533.62,3595.05,3535.09,1863.33,0.19,0.19,61.61,0.19,3544.21,3595.05,2019-10-16,0.0
4393,2638,62,Female,0.0,self_employed,649.0,3,54,1298.12,39117.57,14266.68,6655.22,463.46,0.6,41143.46,7143.46,25655.18,15054.98,2019-12-11,1.0
4394,2667,65,Female,0.0,self_employed,1020.0,2,47,1130.39,3328.09,2846.61,3306.65,1428.93,0.36,3626.63,0.36,1883.64,3328.09,2019-12-07,0.0
4395,2623,40,Female,0.0,self_employed,621.0,3,219,2287.13,2293.27,2231.62,1632.53,0.37,0.37,6.51,0.37,2287.98,2293.27,2019-07-06,0.0
4396,2037,63,Female,0.0,self_employed,409.0,1,923,1428.8,1428.8,1576.58,1132.59,2571.66,0.23,0.23,0.23,1872.15,1428.8,2019-12-12,0.0
4397,2340,51,Male,0.0,self_employed,1020.0,1,227,11160.82,8051.09,8119.45,8530.99,0.29,0.29,0.29,357.43,10320.0,7485.3,2019-10-11,0.0
4398,1626,70,Male,0.0,retired,1096.0,3,43,9249.56,2737.87,3965.3,2831.95,7144.99,0.6,619.01,86.31,7653.54,2125.89,2019-12-11,0.0
4400,2639,61,Male,2.0,self_employed,1096.0,2,1386,1364.31,1972.92,1997.15,3016.6,2143.06,285.91,2751.67,0.2,2112.81,1917.62,2019-12-11,0.0
4401,2409,32,Female,,self_employed,1088.0,2,3135,11672.42,11672.42,11650.74,11423.49,0.07,0.07,0.07,0.07,11672.42,11672.42,NaT,0.0
4402,2564,39,Female,0.0,self_employed,1020.0,3,542,17284.93,3891.74,5330.96,4612.41,13392.0,0.63,0.63,0.63,9895.71,3891.74,2019-12-19,0.0
4403,2478,30,Female,0.0,self_employed,1096.0,1,1672,22908.4,779.83,1870.76,6041.78,0.36,0.36,0.36,1428.93,1906.18,2508.39,2019-07-03,0.0
4404,2114,63,Male,0.0,self_employed,1257.0,2,1384,2256.94,2256.94,2256.94,2241.39,0.64,0.64,0.64,0.64,2256.94,2256.94,NaT,0.0
4405,2511,55,Female,0.0,self_employed,1181.0,3,186,1518.03,1518.03,1883.73,1556.69,0.66,0.66,0.66,8028.31,1518.03,3393.08,2019-09-12,0.0
4408,2388,71,Female,,self_employed,1111.0,2,1292,647.25,901.03,1481.79,1321.12,245.26,0.39,474.54,257.46,846.03,971.02,2019-12-28,0.0
4409,2188,63,Male,1.0,salaried,409.0,1,482,134205.84,217.99,19634.33,2545.11,23470.82,0.07,0.07,0.07,56483.73,217.99,2019-12-26,0.0
4410,2658,51,Female,0.0,self_employed,334.0,3,2082,1622.55,1508.26,1497.89,1234.73,0.44,0.44,0.44,36.16,1583.14,1502.59,2019-02-03,0.0
4412,2546,32,Male,0.0,student,1294.0,3,150,226.32,1654.89,1457.84,1640.13,0.34,0.34,0.34,0.34,1063.75,1654.89,2019-05-09,0.0
4413,2046,79,Female,0.0,self_employed,1096.0,1,586,8020.35,7620.35,7645.76,6126.95,2143.0,0.14,2143.0,0.14,8186.85,7570.21,2019-12-14,0.0
4414,2472,42,Male,2.0,self_employed,656.0,2,46,5756.42,5950.42,5926.45,4658.63,1286.4,0.69,180.4,358.81,5775.71,6259.11,2019-12-31,0.0
4415,2333,29,Male,0.0,salaried,623.0,3,1996,355.4,1231.97,1563.41,1325.15,972.21,1058.83,2025.87,2982.38,1123.71,1649.25,2019-12-28,0.0
4416,2015,75,Female,0.0,retired,834.0,3,1929,5108.88,5143.16,4991.08,4679.3,0.11,324.04,34.4,0.11,5119.52,5002.1,2019-11-17,0.0
4417,2114,25,Male,0.0,self_employed,891.0,3,360,1814.84,2185.72,1570.13,1152.45,0.09,0.09,1551.51,2440.09,2018.72,1681.39,2019-05-14,0.0
4418,1737,48,Female,1.0,self_employed,1084.0,1,489,14176.8,2297.99,3002.05,2433.95,0.24,0.24,121.43,169.3,4012.31,2417.79,2019-07-03,0.0
4419,2616,27,Female,0.0,salaried,664.0,2,1954,4795.05,4755.17,4780.55,6226.7,40.53,0.64,0.64,40.53,4779.92,4756.45,2019-12-14,0.0
4420,2660,34,Female,0.0,self_employed,61.0,2,115,469.28,1893.31,1713.42,3121.49,0.59,0.59,0.59,0.59,1353.63,1893.31,NaT,1.0
4421,2684,29,Male,1.0,self_employed,1525.0,2,662,5629.49,5629.49,5629.49,5786.13,0.01,0.01,0.01,0.01,5629.49,5629.49,2019-05-02,0.0
4422,2513,82,Male,0.0,retired,1020.0,2,114,11000.96,10731.64,12333.04,8037.26,244.21,0.57,0.57,2672.0,10876.5,12811.61,2019-12-19,0.0
4423,2643,68,Male,0.0,retired,1111.0,3,590,761.92,1018.92,2359.08,1107.78,0.57,0.57,471.86,161.43,879.15,938.91,2019-09-26,1.0
4424,2654,49,Male,0.0,self_employed,557.0,3,284,5157.47,6251.97,11258.65,20780.05,0.6,0.6,0.6,214.89,5689.54,6745.94,NaT,1.0
4425,2443,48,Male,0.0,self_employed,1467.0,2,3880,1968.0,2111.21,1946.96,2137.31,143.44,1429.44,289.04,1020.03,2157.04,1986.41,2019-12-07,0.0
4426,2518,42,Female,,self_employed,954.0,3,2031,18958.52,18956.45,17028.41,12647.96,0.6,2857.74,0.6,0.6,18957.52,16336.77,2019-11-29,0.0
4427,2590,34,Male,0.0,self_employed,848.0,3,2001,2261.45,5304.28,6154.29,4879.38,1286.63,8441.34,4329.46,7667.95,4611.86,7107.74,2019-12-31,0.0
4428,2209,68,Male,2.0,salaried,1096.0,2,92,2682.48,2682.48,2704.8,3391.58,0.61,0.61,0.61,67.6,2682.48,2682.48,2019-03-30,0.0
4429,1974,61,Male,0.0,self_employed,1020.0,3,544,2602.47,2569.1,1949.07,768.67,171.64,0.21,458.38,1009.3,2638.8,2227.94,2019-12-28,1.0
4430,2558,73,Male,0.0,retired,1020.0,2,79,2878.12,3267.69,3601.7,3782.56,0.19,0.19,392.04,923.76,3029.17,3778.44,2019-11-01,0.0
4431,2665,5,Female,0.0,student,496.0,3,2661,2177.94,1877.94,1869.76,1807.95,286.33,0.61,0.61,0.61,1904.54,1856.45,2019-12-28,0.0
4432,2471,54,Female,0.0,self_employed,1076.0,3,64,1463.74,1464.55,1464.41,1457.54,0.41,0.41,0.41,0.41,1464.13,1464.55,2019-05-08,1.0
4433,2053,32,Male,0.0,self_employed,1232.0,2,359,2047.8,1956.04,2014.94,3614.14,3.1,0.24,347.66,129.72,2026.95,1975.08,2019-12-19,1.0
4434,2134,35,Male,1.0,self_employed,1096.0,1,484,6212.68,16613.94,7715.17,7366.07,1832.74,9501.66,6132.55,2613.05,9479.62,10072.16,2019-12-20,0.0
4435,2660,44,Male,0.0,salaried,491.0,3,396,1844.29,1844.29,1846.6,2101.93,0.51,0.51,0.51,0.51,1844.29,1844.29,2019-01-03,0.0
4436,2343,72,Male,0.0,salaried,965.0,3,37,1356.93,1356.93,1521.77,1690.69,0.3,0.3,0.3,0.3,1356.93,1569.99,NaT,0.0
4437,2553,56,Female,0.0,salaried,146.0,3,371,10195.23,10212.17,9795.24,6803.54,0.24,286.81,0.24,17.1,10198.01,10029.26,2019-11-26,0.0
4438,2393,65,Female,0.0,self_employed,241.0,3,62,10577.83,10236.96,8310.63,3778.2,98.56,5858.84,43.4,0.54,10363.42,9776.92,2019-12-30,1.0
4439,2670,50,Female,0.0,self_employed,1096.0,3,1127,2141.98,2427.69,2255.78,1589.97,0.59,429.16,572.01,286.3,2398.14,2436.91,2019-11-12,0.0
4440,2288,37,Female,0.0,salaried,1589.0,3,384,11333.33,10908.44,10695.05,8383.09,0.67,0.67,143.53,1628.26,11417.39,10659.6,NaT,0.0
4441,2495,47,Male,0.0,self_employed,601.0,2,2998,8375.93,8116.64,7913.16,69318.99,464.79,451.36,205.5,243.83,8197.8,7876.67,2019-12-20,0.0
4442,2012,90,Female,0.0,self_employed,1020.0,2,541,1496.85,2669.1,1674.16,3125.74,0.6,16817.15,1172.03,15582.65,1581.89,1851.72,2019-11-22,1.0
4443,2468,48,Female,0.0,salaried,459.0,3,2304,16795.86,15107.73,15431.79,14751.78,1816.76,0.06,100.06,100.06,15882.21,15183.54,2019-12-18,0.0
4444,2417,63,Male,2.0,salaried,698.0,2,231,2546.43,2624.02,4303.04,3102.21,3035.92,12819.62,3075.85,12749.76,2659.68,7235.92,2019-12-28,0.0
4445,2550,41,Female,0.0,self_employed,1020.0,1,182,2134.92,1849.21,1752.76,5402.86,285.83,358.09,0.11,0.11,1987.14,1779.92,2019-12-17,0.0
4446,2548,46,Male,0.0,self_employed,196.0,3,1107,1933.71,1976.57,2059.74,2110.71,0.47,0.47,0.47,0.47,1953.91,2002.21,2019-10-03,0.0
4447,2610,46,Female,0.0,self_employed,,3,1922,2448.26,2448.26,2429.0,1246.34,0.56,0.56,0.56,0.56,2448.26,2448.26,2019-10-03,0.0
4448,2548,51,Male,0.0,self_employed,146.0,1,76,12090.38,88480.07,37506.26,10734.02,12528.69,84976.19,87651.59,0.11,59225.07,39770.06,2019-12-12,0.0
4449,2436,90,Male,0.0,self_employed,1180.0,3,600,2895.52,2895.52,2487.86,1581.73,0.66,710.37,0.66,0.66,2895.52,2392.07,2019-11-30,0.0
4450,2097,30,Male,,salaried,146.0,2,514,8594.78,15806.28,10816.6,10607.83,8714.81,2268.77,15934.4,1699.07,2746.21,14879.02,2019-12-31,0.0
4451,1945,66,Male,0.0,retired,623.0,3,365,5273.06,26225.63,18772.92,17740.75,8285.87,5143.01,25097.73,490.06,7737.64,24192.03,2019-12-07,1.0
4452,2663,29,Female,0.0,self_employed,1589.0,2,416,7496.88,7630.02,7345.1,7127.61,0.42,2368.29,171.64,1489.73,7557.9,7668.77,2019-12-20,0.0
4453,2510,35,Female,1.0,self_employed,1216.0,2,1278,1613.23,3686.57,2481.25,2921.92,0.17,0.17,2301.86,299.37,1883.88,2668.73,NaT,1.0
4454,2437,43,Male,0.0,salaried,15.0,2,2441,2094.86,958.87,1480.48,1411.6,22.81,0.1,0.1,0.1,1600.38,1482.19,2019-12-28,0.0
4455,2506,29,Male,0.0,salaried,17.0,2,1783,19591.02,19616.73,19608.18,19558.09,0.04,0.04,25.76,0.04,19603.88,19616.73,2019-10-05,0.0
4456,2424,75,Male,0.0,retired,409.0,1,1442,8401.77,7886.44,8458.24,11089.49,1080.64,1300.9,500.48,43.37,7906.43,7117.27,2019-12-24,0.0
4457,1500,42,Male,3.0,self_employed,1219.0,3,274,2085.01,2441.6,2586.54,2655.89,0.03,322.78,293.23,578.94,2210.43,2495.87,2019-11-16,0.0
4458,729,63,Male,0.0,self_employed,1096.0,3,1557,2353.59,2353.59,2347.36,2032.18,0.51,0.51,0.51,0.51,2353.59,2353.59,2019-10-01,0.0
4460,2483,44,Female,,self_employed,409.0,3,1673,4409.18,5718.34,5973.66,6126.96,0.06,642.91,2166.36,820.07,5599.34,5773.51,2019-11-13,1.0
4461,2170,67,Male,2.0,salaried,1020.0,1,2,2076.01,2181.91,2188.64,2279.24,0.14,0.14,106.04,44.2,2099.0,2191.86,2019-07-10,0.0
4462,2546,31,Female,0.0,salaried,1020.0,3,1019,8789.54,227.37,1806.92,629.54,8618.29,0.4,13.26,237.77,3919.74,429.75,2019-12-26,0.0
4463,2470,90,Female,0.0,self_employed,1020.0,2,240,4181.05,3872.12,3841.67,3410.03,583.39,397.74,193.63,144.33,4028.39,3732.93,2019-12-31,0.0
4464,2429,42,Female,0.0,self_employed,860.0,2,671,1490.51,1490.51,1487.93,1471.49,0.09,0.09,0.09,0.09,1490.51,1487.36,NaT,0.0
4465,2709,60,Male,0.0,salaried,334.0,2,386,15092.88,17264.11,11840.92,6522.4,0.54,0.54,4203.76,687.63,15571.63,10736.92,NaT,0.0
4466,2650,23,Female,0.0,student,762.0,2,195,5552.92,5258.71,4875.53,4151.76,3.84,15.41,414.79,717.91,5025.94,4879.35,2019-12-24,0.0
4467,1614,42,Male,0.0,self_employed,1525.0,3,1077,6546.62,6600.82,6474.4,13019.23,0.13,571.56,94.3,94.41,6508.95,5665.52,2019-11-20,0.0
4468,2385,79,Male,0.0,retired,452.0,2,2672,4202.43,4073.85,4087.63,3558.54,128.71,0.14,0.14,0.14,4153.66,4073.85,2019-12-17,0.0
4469,2404,43,Female,0.0,salaried,102.0,3,113,3327.21,1470.07,1954.81,1798.04,2142.9,0.04,0.04,0.04,2867.61,1475.6,2019-12-10,0.0
4471,2256,40,Male,0.0,self_employed,409.0,2,2076,4190.9,1765.9,5932.66,10697.69,9125.5,0.5,6700.5,4000.5,4008.14,4475.57,2019-12-18,0.0
4472,2271,45,Male,3.0,self_employed,1096.0,3,132,24066.04,11780.61,15830.77,5543.15,0.46,1986.17,0.46,1716.6,24066.04,12368.34,2019-11-14,0.0
4473,2654,40,Male,1.0,salaried,1096.0,1,27,6025.97,3782.18,5025.26,4482.1,1379.17,1428.97,635.39,1329.67,5760.81,4542.77,2019-12-08,0.0
4474,2234,62,Male,2.0,self_employed,1096.0,2,91,75.58,171.26,6907.3,5649.92,357.26,0.11,1785.07,19083.61,406.92,3511.32,2019-12-04,1.0
4475,2653,55,Male,0.0,self_employed,1111.0,3,88,2677.16,2820.32,2480.23,1306.16,2809.66,2786.81,2247.77,3228.57,1790.89,2739.81,2019-12-31,0.0
4476,2627,37,Male,0.0,self_employed,1020.0,1,84,195.66,232.42,11058.8,14012.13,15268.19,7177.98,65056.16,21507.19,22342.85,3099.46,2019-12-05,0.0
4477,2682,38,Male,0.0,self_employed,307.0,1,2875,28482.19,18482.19,15245.26,8428.46,0.01,0.01,0.01,0.01,27964.95,9288.65,2019-01-02,0.0
4478,2462,49,Female,0.0,self_employed,409.0,3,1350,2584.2,2343.04,2442.61,2669.76,286.21,0.5,45.06,116.54,2466.24,2395.44,2019-12-17,0.0
4479,2681,90,Female,0.0,self_employed,962.0,2,646,2225.38,2182.97,3088.39,3289.06,42.8,59.67,0.39,1428.96,2219.53,3500.25,2019-12-07,0.0
4480,2489,52,Male,2.0,salaried,1020.0,1,321,2950.64,3525.56,3440.78,4883.54,1040.59,3540.59,1615.51,3803.03,3349.0,3041.76,2019-12-07,0.0
4481,2721,28,Female,0.0,self_employed,1020.0,2,5,3037.08,3091.86,2639.65,3951.57,0.26,227.81,0.26,0.26,3063.52,3078.65,2019-11-04,0.0
4482,2584,66,Female,0.0,self_employed,996.0,2,56,5338.09,5338.09,5338.09,5304.65,0.24,0.24,0.24,0.24,5338.09,5338.09,NaT,0.0
4483,2186,36,Female,0.0,self_employed,1467.0,3,191,9.82,9.82,2525.87,715.12,0.13,877.59,0.13,8668.14,9.82,1768.42,2019-11-21,1.0
4484,2399,30,Female,0.0,salaried,1096.0,3,1236,4108.67,3704.82,3209.07,1875.97,0.19,0.19,400.19,728.76,3691.16,3213.02,NaT,0.0
4485,2406,43,Male,0.0,salaried,1096.0,3,484,2362.42,2264.93,2254.73,2127.28,0.59,0.59,1086.3,157.73,2487.51,2203.67,2019-08-31,0.0
4486,1760,59,Female,0.0,salaried,1111.0,3,930,984.51,3809.72,1445.43,2612.91,1429.21,6429.21,11.43,7.79,1305.94,1181.51,2019-12-24,0.0
4487,2742,45,Female,0.0,self_employed,1096.0,2,924,8573.14,8573.14,8551.64,7944.56,0.19,0.19,0.19,0.19,8573.14,8573.14,2019-10-30,0.0
4488,2438,73,Male,0.0,self_employed,1020.0,3,591,6796.44,5766.8,7537.48,8618.58,207.36,71.39,834.74,4403.2,6790.3,6182.92,2019-12-30,0.0
4489,2369,69,Female,,self_employed,1096.0,3,1343,1652.5,1639.45,1639.34,1336.08,0.21,0.21,0.21,0.21,1642.43,1639.36,2019-04-21,0.0
4490,2653,54,Female,0.0,self_employed,1271.0,2,101,5495.63,2614.58,3135.54,548.53,0.51,0.51,9286.23,0.51,5428.24,2554.85,2019-10-31,0.0
4491,2451,40,Male,0.0,self_employed,598.0,2,943,18142.98,18142.98,17700.58,16319.45,0.06,685.77,0.06,0.06,18142.98,17501.5,2019-12-01,0.0
4492,2436,90,Male,0.0,self_employed,1014.0,2,1090,88617.05,88617.05,88617.05,88049.5,0.49,0.49,0.49,0.49,88617.05,88617.05,NaT,0.0
4493,2707,54,Male,0.0,salaried,1232.0,2,825,3673.89,1581.13,2308.0,3115.76,2681.23,0.51,588.47,980.51,2973.77,2041.96,2019-12-24,0.0
4494,2116,41,Female,1.0,salaried,623.0,3,1626,1166.3,1448.54,1509.57,1856.85,239.27,0.69,474.96,150.45,1561.62,1438.05,2019-12-20,0.0
4495,2525,31,Female,2.0,self_employed,11.0,2,121,3188.27,3188.27,3201.27,1036.39,0.19,0.19,0.19,0.19,3188.27,3188.27,2019-10-30,0.0
4496,2258,39,Female,0.0,self_employed,146.0,2,75,6732.83,6974.1,4747.61,3241.64,0.54,0.54,241.81,612.78,6785.88,4707.11,NaT,0.0
4497,1590,69,Female,0.0,self_employed,15.0,1,6,10189.21,9961.9,9961.72,9235.32,0.06,0.06,0.06,0.06,10189.21,9961.9,2019-05-25,0.0
4498,2394,19,Female,0.0,student,875.0,2,742,1906.53,1906.53,1906.53,1608.48,0.16,0.16,0.16,0.16,1906.53,1906.53,2019-07-25,0.0
4499,2372,32,Male,0.0,student,1258.0,2,152,5373.03,5373.03,5373.03,5339.39,0.17,0.17,0.17,0.17,5373.03,5373.03,2019-03-12,0.0
4500,2704,40,Male,2.0,salaried,1315.0,2,250,7857.23,8155.73,8037.16,7376.29,286.48,0.54,0.54,8.4,7960.12,8159.86,2019-12-13,0.0
4503,2497,36,Male,0.0,salaried,334.0,2,795,9526.57,8978.14,7454.71,4627.0,9.07,7.43,1218.9,1065.38,8188.5,7456.86,2019-12-24,0.0
4504,2577,70,Male,0.0,retired,146.0,2,1756,4656.01,5310.1,5610.13,6497.53,0.41,0.41,616.26,663.97,5156.93,5625.61,NaT,0.0
4505,2409,43,Male,2.0,salaried,146.0,2,1039,3630.67,4545.95,2444.05,3188.97,19.98,0.27,285.99,1071.7,1243.34,3599.39,2019-12-14,0.0
4506,2585,41,Female,0.0,salaried,1020.0,2,227,2860.76,2860.76,2860.76,2842.64,0.37,0.37,0.37,0.37,2860.76,2860.76,2019-01-15,0.0
4507,1873,70,Female,,self_employed,654.0,2,1423,1711.54,1711.54,1899.71,2055.58,0.09,0.09,0.09,357.23,1711.54,1918.92,NaT,0.0
4508,2573,42,Male,0.0,salaried,1322.0,3,176,3761.57,22375.86,20633.07,12116.9,0.29,4000.29,18286.0,0.29,21525.61,21573.27,2019-11-08,1.0
4509,2371,49,Male,0.0,self_employed,1553.0,2,791,2730.99,2807.13,2630.41,1506.37,0.24,0.24,49.53,33.43,2752.85,2844.26,2019-10-30,0.0
4511,2676,39,Female,,self_employed,334.0,3,1858,3563.41,2320.55,2510.49,2671.01,1357.4,0.26,0.26,0.26,2709.71,2353.73,2019-12-21,0.0
4512,1384,53,Female,0.0,salaried,1302.0,2,139,4047.1,5062.12,3885.73,3526.7,74.49,0.21,1747.69,76.32,3914.14,4381.31,2019-12-12,0.0
4513,2726,43,Female,0.0,self_employed,146.0,2,3781,18249.7,11468.09,21002.64,24463.0,0.41,0.41,0.41,0.41,17004.76,25232.97,2019-07-17,1.0
4514,2291,31,Male,0.0,salaried,834.0,2,277,70226.99,71416.37,69469.9,64715.28,2363.74,2444.91,3602.84,997.8,70956.0,69770.46,2019-12-31,0.0
4515,2441,53,Male,0.0,self_employed,1096.0,2,11,3583.1,1384.55,8424.6,5574.35,62893.49,106679.2,54008.2,102518.64,14409.75,8693.13,2019-12-22,0.0
4516,2259,47,Female,0.0,salaried,1020.0,2,13,2905.53,2485.53,2492.35,2375.71,0.64,0.64,0.64,0.64,2601.4,2446.77,2019-03-23,0.0
4517,2182,61,Male,0.0,self_employed,690.0,2,3249,10849.74,849.74,4357.67,2855.53,10000.03,0.03,0.03,0.03,9125.6,849.74,2019-12-08,0.0
4518,1997,80,Female,0.0,retired,1271.0,2,379,4953.11,7561.74,5998.67,5143.61,29.11,3604.69,4029.11,2143.4,7957.49,5569.03,2019-12-28,0.0
4519,2319,39,Female,0.0,self_employed,694.0,2,142,1879.57,1895.1,1897.61,1929.28,0.64,0.64,0.64,0.64,1880.1,1901.61,NaT,0.0
4520,2212,64,Male,0.0,retired,844.0,3,3655,4482.68,6140.4,6250.85,9358.31,0.31,2935.27,2629.46,3681.74,4963.04,6741.95,2019-11-26,0.0
4521,2698,71,Male,0.0,retired,213.0,2,765,6434.56,6434.56,6434.56,6381.18,0.1,0.1,0.1,0.1,6434.56,6434.56,NaT,0.0
4522,2531,40,Male,0.0,self_employed,75.0,3,764,2544.78,2177.93,2047.33,1456.33,427.43,0.57,60.57,436.97,2351.02,2355.0,2019-12-19,1.0
4523,2192,44,Female,1.0,self_employed,65.0,2,183,3161.42,5104.04,2513.36,2291.75,0.23,3600.23,1845.06,523.9,3941.15,2344.21,2019-11-17,0.0
4524,2657,39,Male,1.0,self_employed,1020.0,2,15,2448.45,9717.42,10747.43,17705.04,4085.76,26.63,7325.03,1371.06,7576.84,10203.93,2019-12-31,0.0
4525,2282,47,Female,1.0,self_employed,363.0,2,31,6549.45,5849.45,6932.02,7403.97,0.54,0.54,0.54,3571.97,5953.39,6174.33,2019-10-02,0.0
4526,2650,42,Male,2.0,self_employed,1096.0,2,934,499.46,4152.59,2491.79,4143.65,604.77,540.49,900.49,571.91,1288.56,4250.84,2019-12-28,0.0
4527,2672,48,Male,0.0,self_employed,221.0,2,68,4840.0,4928.51,4916.3,5509.72,0.61,0.61,89.13,0.61,4891.89,4928.51,2019-06-29,1.0
4528,2706,43,Female,0.0,self_employed,1020.0,2,159,2336.33,2335.39,2415.72,3337.31,0.36,0.36,0.36,0.36,2335.71,2495.22,2019-07-05,0.0
4529,2408,59,Female,,self_employed,834.0,1,8,15003.23,15003.23,15003.23,14908.18,0.29,0.29,0.29,0.29,15003.23,15003.23,NaT,0.0
4530,2546,30,Female,0.0,self_employed,1271.0,2,379,573.75,573.75,5028.43,7671.71,0.6,0.6,0.6,7143.46,573.75,6794.95,2019-06-29,1.0
4531,2166,66,Female,0.0,retired,1020.0,2,13,891.13,2409.76,2187.8,2371.13,0.59,0.59,0.59,0.59,1728.94,2413.91,2019-09-17,1.0
4532,2223,44,Male,0.0,salaried,1525.0,3,1645,1312.6,1749.09,1721.54,3782.31,0.64,0.64,0.64,0.64,1720.77,2086.45,2019-10-31,0.0
4533,2402,44,Male,0.0,self_employed,15.0,3,461,4445.86,4836.29,5278.05,5882.88,786.14,357.57,1251.23,1229.5,4610.16,5063.05,2019-12-22,0.0
4534,2574,56,Female,0.0,self_employed,409.0,3,1309,941.19,11.6,11045.49,16323.8,321.49,357.2,0.06,7142.91,679.95,7964.72,2019-12-03,1.0
4535,2748,72,Male,0.0,retired,245.0,2,204,7988.84,7988.84,9524.93,11956.04,0.11,0.11,0.11,2857.26,7988.84,9739.99,2019-08-13,0.0
4536,2552,50,Female,0.0,self_employed,531.0,2,590,7679.31,7677.59,6090.97,5426.73,0.51,0.51,0.51,0.51,7678.42,7677.59,2019-03-17,0.0
